timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1630573426962,194,Create Artist,201,,Ultimate Load Test 1-493,text,true,,299,234,81,81,http://127.0.0.1:8082/artists/create,192,0,19
1630573427357,6,Create Artist,201,,Ultimate Load Test 1-500,text,true,,299,234,92,92,http://127.0.0.1:8082/artists/create,6,0,1
1630573427593,5,Create Artist,201,,Ultimate Load Test 1-469,text,true,,299,234,104,104,http://127.0.0.1:8082/artists/create,5,0,1
1630573427723,5,Create Artist,201,,Ultimate Load Test 1-488,text,true,,299,234,110,110,http://127.0.0.1:8082/artists/create,5,0,1
1630573427757,5,Create Artist,201,,Ultimate Load Test 1-472,text,true,,299,234,112,112,http://127.0.0.1:8082/artists/create,5,0,1
1630573427997,5,Create Artist,201,,Ultimate Load Test 1-407,text,true,,299,234,124,124,http://127.0.0.1:8082/artists/create,5,0,1
1630573428254,5,Create Artist,201,,Ultimate Load Test 1-404,text,true,,299,234,137,137,http://127.0.0.1:8082/artists/create,5,0,1
1630573428329,6,Create Artist,201,,Ultimate Load Test 1-390,text,true,,299,234,140,140,http://127.0.0.1:8082/artists/create,6,0,1
1630573428338,5,Create Artist,201,,Ultimate Load Test 1-386,text,true,,299,234,141,141,http://127.0.0.1:8082/artists/create,5,0,1
1630573428525,5,Create Artist,201,,Ultimate Load Test 1-480,text,true,,300,234,150,150,http://127.0.0.1:8082/artists/create,5,0,1
1630573428544,4,Create Artist,201,,Ultimate Load Test 1-476,text,true,,300,234,151,151,http://127.0.0.1:8082/artists/create,4,0,1
1630573429066,5,Create Artist,201,,Ultimate Load Test 1-454,text,true,,300,234,177,177,http://127.0.0.1:8082/artists/create,5,0,1
1630573429366,5,Create Artist,201,,Ultimate Load Test 1-343,text,true,,300,234,192,192,http://127.0.0.1:8082/artists/create,5,0,1
1630573429515,5,Create Artist,201,,Ultimate Load Test 1-426,text,true,,300,234,200,200,http://127.0.0.1:8082/artists/create,5,0,1
1630573429679,5,Create Artist,201,,Ultimate Load Test 1-478,text,true,,300,234,208,208,http://127.0.0.1:8082/artists/create,5,0,1
1630573429717,7,Create Artist,201,,Ultimate Load Test 1-379,text,true,,300,234,210,210,http://127.0.0.1:8082/artists/create,7,0,1
1630573429802,5,Create Artist,201,,Ultimate Load Test 1-482,text,true,,300,234,214,214,http://127.0.0.1:8082/artists/create,5,0,1
1630573429909,6,Create Artist,201,,Ultimate Load Test 1-459,text,true,,300,234,219,219,http://127.0.0.1:8082/artists/create,6,0,1
1630573430105,5,Create Artist,201,,Ultimate Load Test 1-316,text,true,,300,234,229,229,http://127.0.0.1:8082/artists/create,5,0,1
1630573430373,5,Create Artist,201,,Ultimate Load Test 1-441,text,true,,300,234,242,242,http://127.0.0.1:8082/artists/create,5,0,1
1630573430439,5,Create Artist,201,,Ultimate Load Test 1-399,text,true,,300,234,246,246,http://127.0.0.1:8082/artists/create,4,0,1
1630573430482,5,Create Artist,201,,Ultimate Load Test 1-392,text,true,,300,234,248,248,http://127.0.0.1:8082/artists/create,5,0,1
1630573430551,4,Create Artist,201,,Ultimate Load Test 1-394,text,true,,300,234,251,251,http://127.0.0.1:8082/artists/create,4,0,1
1630573430632,4,Create Artist,201,,Ultimate Load Test 1-328,text,true,,300,234,255,255,http://127.0.0.1:8082/artists/create,4,0,0
1630573430641,4,Create Artist,201,,Ultimate Load Test 1-355,text,true,,300,234,256,256,http://127.0.0.1:8082/artists/create,4,0,1
1630573430732,6,Create Artist,201,,Ultimate Load Test 1-428,text,true,,300,234,261,261,http://127.0.0.1:8082/artists/create,5,0,1
1630573430757,15,Read Artist,200,,Ultimate Load Test 1-454,text,true,,1217,186,262,262,http://127.0.0.1:8082/artists/read,14,0,0
1630573430686,86,Read Artist,200,,Ultimate Load Test 1-478,text,true,,1217,186,262,262,http://127.0.0.1:8082/artists/read,85,0,0
1630573430826,4,Create Artist,201,,Ultimate Load Test 1-341,text,true,,300,234,265,265,http://127.0.0.1:8082/artists/create,4,0,1
1630573430824,12,Read Artist,200,,Ultimate Load Test 1-476,text,true,,1217,186,265,265,http://127.0.0.1:8082/artists/read,12,0,0
1630573430835,4,Create Artist,201,,Ultimate Load Test 1-323,text,true,,300,234,266,266,http://127.0.0.1:8082/artists/create,4,0,1
1630573430856,4,Create Artist,201,,Ultimate Load Test 1-303,text,true,,300,234,267,267,http://127.0.0.1:8082/artists/create,4,0,1
1630573430906,4,Create Artist,201,,Ultimate Load Test 1-495,text,true,,300,234,269,269,http://127.0.0.1:8082/artists/create,4,0,1
1630573430922,5,Create Artist,201,,Ultimate Load Test 1-349,text,true,,300,234,270,270,http://127.0.0.1:8082/artists/create,5,0,1
1630573431015,12,Read Artist,200,,Ultimate Load Test 1-500,text,true,,1402,186,275,275,http://127.0.0.1:8082/artists/read,12,0,0
1630573431201,5,Create Artist,201,,Ultimate Load Test 1-344,text,true,,300,234,284,284,http://127.0.0.1:8082/artists/create,5,0,1
1630573431291,4,Create Artist,201,,Ultimate Load Test 1-314,text,true,,300,234,288,288,http://127.0.0.1:8082/artists/create,4,0,1
1630573431373,5,Create Artist,201,,Ultimate Load Test 1-498,text,true,,300,234,292,292,http://127.0.0.1:8082/artists/create,5,0,1
1630573431389,5,Create Artist,201,,Ultimate Load Test 1-367,text,true,,300,234,293,293,http://127.0.0.1:8082/artists/create,5,0,1
1630573431539,4,Create Artist,201,,Ultimate Load Test 1-492,text,true,,300,234,301,301,http://127.0.0.1:8082/artists/create,4,0,1
1630573431548,9,Read Artist One,200,,Ultimate Load Test 1-478,text,true,,298,189,301,301,http://127.0.0.1:8082/artists/read/15,9,0,0
1630573431604,2,Create Artist,201,,Ultimate Load Test 1-376,text,true,,300,234,304,304,http://127.0.0.1:8082/artists/create,2,0,0
1630573431602,4,Create Artist,201,,Ultimate Load Test 1-326,text,true,,300,234,304,304,http://127.0.0.1:8082/artists/create,4,0,1
1630573431709,13,Read Artist,200,,Ultimate Load Test 1-407,text,true,,1661,186,310,310,http://127.0.0.1:8082/artists/read,13,0,0
1630573431746,5,Create Artist,201,,Ultimate Load Test 1-401,text,true,,300,234,311,311,http://127.0.0.1:8082/artists/create,5,0,1
1630573431858,3,Create Artist,201,,Ultimate Load Test 1-366,text,true,,300,234,317,317,http://127.0.0.1:8082/artists/create,3,0,1
1630573431856,11,Read Artist,200,,Ultimate Load Test 1-328,text,true,,1698,186,317,317,http://127.0.0.1:8082/artists/read,11,0,0
1630573431870,4,Create Artist,201,,Ultimate Load Test 1-485,text,true,,300,234,317,317,http://127.0.0.1:8082/artists/create,4,0,0
1630573431935,3,Create Artist,201,,Ultimate Load Test 1-311,text,true,,300,234,321,321,http://127.0.0.1:8082/artists/create,3,0,0
1630573431944,3,Create Artist,201,,Ultimate Load Test 1-460,text,true,,300,234,321,321,http://127.0.0.1:8082/artists/create,3,0,0
1630573431957,4,Create Artist,201,,Ultimate Load Test 1-423,text,true,,300,234,322,322,http://127.0.0.1:8082/artists/create,4,0,1
1630573432026,5,Create Artist,201,,Ultimate Load Test 1-273,text,true,,300,234,325,325,http://127.0.0.1:8082/artists/create,5,0,1
1630573432073,4,Create Artist,201,,Ultimate Load Test 1-296,text,true,,300,234,327,327,http://127.0.0.1:8082/artists/create,4,0,1
1630573432082,4,Create Artist,201,,Ultimate Load Test 1-245,text,true,,300,234,328,328,http://127.0.0.1:8082/artists/create,4,0,1
1630573432099,4,Create Artist,201,,Ultimate Load Test 1-363,text,true,,300,234,329,329,http://127.0.0.1:8082/artists/create,4,0,1
1630573432150,4,Create Artist,201,,Ultimate Load Test 1-479,text,true,,300,234,331,331,http://127.0.0.1:8082/artists/create,4,0,1
1630573432195,4,Create Artist,201,,Ultimate Load Test 1-496,text,true,,300,234,334,334,http://127.0.0.1:8082/artists/create,4,0,1
1630573432220,4,Create Artist,201,,Ultimate Load Test 1-484,text,true,,300,234,335,335,http://127.0.0.1:8082/artists/create,4,0,1
1630573432305,4,Create Artist,201,,Ultimate Load Test 1-350,text,true,,300,234,339,339,http://127.0.0.1:8082/artists/create,4,0,1
1630573432324,4,Create Artist,201,,Ultimate Load Test 1-240,text,true,,300,234,340,340,http://127.0.0.1:8082/artists/create,4,0,1
1630573432339,4,Create Artist,201,,Ultimate Load Test 1-232,text,true,,300,234,341,341,http://127.0.0.1:8082/artists/create,4,0,1
1630573432386,15,Read Artist,200,,Ultimate Load Test 1-485,text,true,,2253,186,344,344,http://127.0.0.1:8082/artists/read,15,0,0
1630573432398,3,Create Artist,201,,Ultimate Load Test 1-449,text,true,,300,234,344,344,http://127.0.0.1:8082/artists/create,3,0,1
1630573432521,4,Create Artist,201,,Ultimate Load Test 1-490,text,true,,300,234,350,350,http://127.0.0.1:8082/artists/create,4,0,1
1630573432545,4,Create Artist,201,,Ultimate Load Test 1-231,text,true,,300,234,351,351,http://127.0.0.1:8082/artists/create,4,0,1
1630573432548,3,Create Artist,201,,Ultimate Load Test 1-388,text,true,,300,234,351,351,http://127.0.0.1:8082/artists/create,3,0,0
1630573432592,3,Create Artist,201,,Ultimate Load Test 1-272,text,true,,300,234,353,353,http://127.0.0.1:8082/artists/create,3,0,1
1630573432576,21,Read Artist,200,,Ultimate Load Test 1-493,text,true,,2401,186,353,353,http://127.0.0.1:8082/artists/read,21,0,0
1630573432594,3,Create Artist,201,,Ultimate Load Test 1-270,text,true,,300,234,353,353,http://127.0.0.1:8082/artists/create,3,0,1
1630573432768,4,Create Artist,201,,Ultimate Load Test 1-412,text,true,,300,234,362,362,http://127.0.0.1:8082/artists/create,4,0,1
1630573432787,3,Create Artist,201,,Ultimate Load Test 1-334,text,true,,300,234,363,363,http://127.0.0.1:8082/artists/create,3,0,0
1630573432810,4,Create Artist,201,,Ultimate Load Test 1-266,text,true,,300,234,364,364,http://127.0.0.1:8082/artists/create,4,0,1
1630573432885,4,Create Artist,201,,Ultimate Load Test 1-239,text,true,,300,234,368,368,http://127.0.0.1:8082/artists/create,4,0,1
1630573432903,4,Create Artist,201,,Ultimate Load Test 1-403,text,true,,300,234,369,369,http://127.0.0.1:8082/artists/create,3,0,1
1630573432895,13,Read Artist,200,,Ultimate Load Test 1-303,text,true,,2623,186,369,369,http://127.0.0.1:8082/artists/read,13,0,0
1630573432932,11,Read Artist,200,,Ultimate Load Test 1-296,text,true,,2660,186,371,371,http://127.0.0.1:8082/artists/read,11,0,0
1630573432961,3,Create Artist,201,,Ultimate Load Test 1-364,text,true,,300,234,372,372,http://127.0.0.1:8082/artists/create,3,0,0
1630573433027,4,Create Artist,201,,Ultimate Load Test 1-445,text,true,,300,234,375,375,http://127.0.0.1:8082/artists/create,4,0,1
1630573433100,4,Create Artist,201,,Ultimate Load Test 1-437,text,true,,300,234,379,379,http://127.0.0.1:8082/artists/create,4,0,1
1630573433109,11,Read Artist,200,,Ultimate Load Test 1-390,text,true,,2771,186,380,380,http://127.0.0.1:8082/artists/read,11,0,0
1630573433119,3,Create Artist,201,,Ultimate Load Test 1-215,text,true,,300,234,380,380,http://127.0.0.1:8082/artists/create,3,0,1
1630573433146,4,Create Artist,201,,Ultimate Load Test 1-474,text,true,,300,234,381,381,http://127.0.0.1:8082/artists/create,4,0,1
1630573433155,11,Read Artist,200,,Ultimate Load Test 1-479,text,true,,2845,186,382,382,http://127.0.0.1:8082/artists/read,11,0,0
1630573433381,3,Create Artist,201,,Ultimate Load Test 1-225,text,true,,300,234,393,393,http://127.0.0.1:8082/artists/create,3,0,0
1630573433398,9,Read Artist,200,,Ultimate Load Test 1-239,text,true,,2882,186,394,394,http://127.0.0.1:8082/artists/read,9,0,0
1630573433453,4,Create Artist,201,,Ultimate Load Test 1-456,text,true,,300,234,396,396,http://127.0.0.1:8082/artists/create,4,0,1
1630573433532,5,Create Artist,201,,Ultimate Load Test 1-219,text,true,,300,234,400,400,http://127.0.0.1:8082/artists/create,5,0,1
1630573433579,4,Create Artist,201,,Ultimate Load Test 1-413,text,true,,300,234,403,403,http://127.0.0.1:8082/artists/create,4,0,1
1630573433628,4,Create Artist,201,,Ultimate Load Test 1-446,text,true,,300,234,405,405,http://127.0.0.1:8082/artists/create,4,0,1
1630573433653,4,Create Artist,201,,Ultimate Load Test 1-190,text,true,,300,234,406,406,http://127.0.0.1:8082/artists/create,4,0,1
1630573433688,3,Create Artist,201,,Ultimate Load Test 1-294,text,true,,300,234,408,408,http://127.0.0.1:8082/artists/create,3,0,1
1630573433688,9,Read Artist,200,,Ultimate Load Test 1-273,text,true,,3067,186,408,408,http://127.0.0.1:8082/artists/read,9,0,0
1630573433701,11,Read Artist,200,,Ultimate Load Test 1-496,text,true,,3104,186,409,409,http://127.0.0.1:8082/artists/read,11,0,0
1630573433718,4,Create Artist,201,,Ultimate Load Test 1-249,text,true,,300,234,410,410,http://127.0.0.1:8082/artists/create,4,0,1
1630573433750,3,Read Artist One,200,,Ultimate Load Test 1-476,text,true,,298,189,411,411,http://127.0.0.1:8082/artists/read/11,3,0,0
1630573433767,4,Create Artist,201,,Ultimate Load Test 1-462,text,true,,300,234,412,412,http://127.0.0.1:8082/artists/create,4,0,1
1630573433843,4,Create Artist,201,,Ultimate Load Test 1-115,text,true,,300,234,416,416,http://127.0.0.1:8082/artists/create,4,0,1
1630573433857,8,Read Artist,200,,Ultimate Load Test 1-495,text,true,,3215,186,417,417,http://127.0.0.1:8082/artists/read,8,0,0
1630573433948,4,Create Artist,201,,Ultimate Load Test 1-442,text,true,,300,234,421,421,http://127.0.0.1:8082/artists/create,3,0,1
1630573434107,4,Create Artist,201,,Ultimate Load Test 1-185,text,true,,300,234,429,429,http://127.0.0.1:8082/artists/create,4,0,1
1630573434141,3,Create Artist,201,,Ultimate Load Test 1-287,text,true,,300,234,431,431,http://127.0.0.1:8082/artists/create,3,0,1
1630573434153,3,Create Artist,201,,Ultimate Load Test 1-251,text,true,,300,234,431,431,http://127.0.0.1:8082/artists/create,3,0,1
1630573434177,3,Create Artist,201,,Ultimate Load Test 1-112,text,true,,300,234,433,433,http://127.0.0.1:8082/artists/create,3,0,1
1630573434211,4,Create Artist,201,,Ultimate Load Test 1-216,text,true,,300,234,434,434,http://127.0.0.1:8082/artists/create,4,0,1
1630573434273,4,Create Artist,201,,Ultimate Load Test 1-230,text,true,,300,234,437,437,http://127.0.0.1:8082/artists/create,4,0,1
1630573434280,3,Create Artist,201,,Ultimate Load Test 1-100,text,true,,300,234,438,438,http://127.0.0.1:8082/artists/create,3,0,0
1630573434283,3,Create Artist,201,,Ultimate Load Test 1-269,text,true,,300,234,438,438,http://127.0.0.1:8082/artists/create,3,0,1
1630573434338,4,Create Artist,201,,Ultimate Load Test 1-136,text,true,,300,234,441,441,http://127.0.0.1:8082/artists/create,4,0,1
1630573434342,4,Create Artist,201,,Ultimate Load Test 1-368,text,true,,300,234,441,441,http://127.0.0.1:8082/artists/create,4,0,1
1630573434412,4,Create Artist,201,,Ultimate Load Test 1-198,text,true,,300,234,444,444,http://127.0.0.1:8082/artists/create,4,0,1
1630573434412,4,Create Artist,201,,Ultimate Load Test 1-369,text,true,,300,234,444,444,http://127.0.0.1:8082/artists/create,4,0,1
1630573434417,3,Create Artist,201,,Ultimate Load Test 1-203,text,true,,300,234,445,445,http://127.0.0.1:8082/artists/create,3,0,1
